id,Price
400730,82.092
400731,81.87
400732,82.175
400733,83.016
400734,81.602
400735,83.08
400736,78.678
400737,81.981
400738,82.906
400739,77.193
400740,82.73
400741,81.759
400742,81.822
400743,81.739
400744,83.071
400745,81.102
400746,80.843
400747,82.349
400748,80.038
400749,81.221
400750,82.975
400751,81.591
400752,81.26
400753,82.24
400754,80.118
400755,80.797
400756,81.887
400757,83.48
400758,82.888
400759,81.969
400760,80.775
400761,83.177
400762,80.295
400763,82.74
400764,82.177
400765,79.745
400766,82.624
400767,80.421
400768,82.947
400769,82.103
400770,82.363
400771,81.159
400772,81.337
400773,81.501
400774,79.78
400775,81.822
400776,82.229
400777,81.107
400778,82.924
400779,80.189
400780,82.689
400781,83.244
400782,81.593
400783,82.2
400784,81.853
400785,81.37
400786,81.368
400787,82.542
400788,81.039
400789,81.425
400790,81.717
400791,82.694
400792,82.67
400793,79.592
400794,82.981
400795,79.606
400796,80.824
400797,81.741
400798,82.352
400799,82.377
400800,80.716
400801,80.853
400802,81.113
400803,82.671
400804,80.067
400805,81.708
400806,82.227
400807,81.173
400808,81.628
400809,81.677
400810,82.687
400811,80.909
400812,81.297
400813,81.984
400814,82.444
400815,81.41
400816,79.02
400817,80.305
400818,82.165
400819,81.535
400820,82.347
400821,80.383
400822,81.566
400823,82.073
400824,82.13
400825,82.879
400826,82.792
400827,80.951
400828,79.4
400829,81.546
400830,80.594
400831,79.412
400832,82.446
400833,81.216
400834,80.293
400835,81.889
400836,80.446
400837,82.364
400838,82.164
400839,81.437
400840,82.601
400841,81.914
400842,82.372
400843,82.491
400844,82.433
400845,80.489
400846,81.8
400847,79.741
400848,80.456
400849,81.78
400850,79.1
400851,82.98
400852,79.403
400853,81.498
400854,81.489
400855,81.613
400856,82.204
400857,82.641
400858,80.992
400859,80.511
400860,80.975
400861,82.893
400862,81.175
400863,81.498
400864,82.047
400865,81.704
400866,82.4
400867,77.965
400868,81.912
400869,82.73
400870,81.733
400871,82.831
400872,82.956
400873,82.158
400874,80.424
400875,82.198
400876,81.978
400877,82.039
400878,83.332
400879,80.794
400880,82.271
400881,82.047
400882,81.584
400883,81.933
400884,79.804
400885,81.835
400886,81.955
400887,79.749
400888,82.975
400889,82.146
400890,79.769
400891,77.637
400892,82.112
400893,82.603
400894,80.962
400895,80.384
400896,83.263
400897,81.421
400898,82.167
400899,81.921
400900,81.869
400901,82.613
400902,81.16
400903,81.373
400904,82.399
400905,82.134
400906,81.958
400907,80.169
400908,81.834
400909,82.284
400910,80.042
400911,81.769
400912,82.915
400913,82.946
400914,80.291
400915,82.415
400916,82.825
400917,82.142
400918,82.638
400919,81.09
400920,79.95
400921,81.034
400922,81.91
400923,78.754
400924,81.344
400925,83.162
400926,82.471
400927,80.709
400928,81.535
400929,73.963
400930,81.247
400931,82.836
400932,81.553
400933,81.509
400934,79.235
400935,80.991
400936,81.916
400937,80.782
400938,82.333
400939,82.438
400940,80.861
400941,81.971
400942,82.469
400943,81.91
400944,80.849
400945,81.027
400946,79.77
400947,82.189
400948,82.097
400949,82.093
400950,79.408
400951,81.722
400952,81.061
400953,81.492
400954,82.748
400955,80.229
400956,82.122
400957,80.721
400958,81.995
400959,82.486
400960,81.404
400961,83.002
400962,80.619
400963,82.456
400964,80.662
400965,77.607
400966,82.286
400967,80.313
400968,79.086
400969,82.997
400970,82.796
400971,82.838
400972,82.131
400973,82.748
400974,80.482
400975,82.85
400976,81.984
400977,83.565
400978,81.847
400979,82.222
400980,83.06
400981,81.541
400982,78.449
400983,82.583
400984,80.065
400985,80.731
400986,81.199
400987,79.379
400988,82.384
400989,82.361
400990,83.07
400991,82.097
400992,80.161
400993,82.725
400994,81.502
400995,77.901
400996,83.286
400997,82.797
400998,81.17
400999,82.827
401000,81.419
401001,82.424
401002,83.407
401003,83.0
401004,82.633
401005,83.025
401006,82.956
401007,82.256
401008,80.139
401009,80.137
401010,82.385
401011,81.026
401012,81.722
401013,82.103
401014,80.298
401015,82.385
401016,82.026
401017,82.867
401018,81.645
401019,82.092
401020,80.489
401021,81.626
401022,81.997
401023,70.49
401024,82.373
401025,82.431
401026,79.854
401027,78.975
401028,82.816
401029,81.409
401030,81.467
401031,83.34
401032,80.89
401033,80.568
401034,82.413
401035,81.187
401036,82.704
401037,79.361
401038,79.558
401039,80.869
401040,79.912
401041,81.05
401042,83.852
401043,79.421
401044,82.35
401045,81.159
401046,79.269
401047,79.932
401048,82.106
401049,82.11
401050,82.365
401051,81.112
401052,81.892
401053,82.403
401054,81.583
401055,82.864
401056,82.057
401057,82.396
401058,80.082
401059,82.407
401060,80.687
401061,82.397
401062,79.634
401063,78.987
401064,82.498
401065,78.971
401066,81.181
401067,81.957
401068,83.018
401069,81.676
401070,81.121
401071,81.344
401072,83.419
401073,82.451
401074,82.473
401075,83.054
401076,83.29
401077,81.29
401078,83.49
401079,80.312
401080,80.079
401081,82.057
401082,81.47
401083,82.079
401084,85.066
401085,82.498
401086,81.626
401087,83.02
401088,81.558
401089,79.289
401090,82.033
401091,81.16
401092,81.311
401093,82.949
401094,81.038
401095,83.015
401096,81.976
401097,83.432
401098,81.477
401099,80.806
401100,82.313
401101,81.856
401102,82.631
401103,81.549
401104,83.18
401105,80.527
401106,80.51
401107,80.793
401108,82.155
401109,82.237
401110,81.049
401111,83.011
401112,81.572
401113,79.515
401114,83.326
401115,78.277
401116,80.533
401117,82.7
401118,81.641
401119,82.171
401120,79.294
401121,82.656
401122,78.325
401123,82.039
401124,82.15
401125,83.663
401126,81.152
401127,80.952
401128,81.066
401129,81.555
401130,79.822
401131,82.129
401132,80.971
401133,81.929
401134,80.896
401135,81.931
401136,80.101
401137,80.519
401138,81.209
401139,80.636
401140,82.583
401141,81.659
401142,77.27
401143,82.325
401144,82.205
401145,82.133
401146,82.716
401147,82.23
401148,82.029
401149,82.588
401150,83.765
401151,83.36
401152,81.073
401153,62.519
401154,82.518
401155,82.204
401156,83.633
401157,83.001
401158,82.689
401159,81.899
401160,82.189
401161,79.715
401162,79.87
401163,82.808
401164,75.66
401165,82.269
401166,81.469
401167,83.208
401168,82.71
401169,80.681
401170,82.736
401171,76.512
401172,82.155
401173,82.003
401174,81.883
401175,82.151
401176,79.834
401177,83.325
401178,81.54
401179,82.643
401180,81.199
401181,81.021
401182,82.161
401183,81.774
401184,80.047
401185,81.298
401186,80.448
401187,81.109
401188,82.799
401189,82.405
401190,78.806
401191,82.248
401192,82.132
401193,82.352
401194,81.497
401195,81.57
401196,79.822
401197,80.721
401198,80.487
401199,80.858
401200,82.789
401201,80.603
401202,82.703
401203,82.526
401204,79.231
401205,83.06
401206,80.251
401207,81.439
401208,81.131
401209,83.037
401210,79.938
401211,81.982
401212,80.858
401213,82.084
401214,80.709
401215,79.137
401216,81.418
401217,80.77
401218,79.068
401219,80.079
401220,82.227
401221,78.903
401222,81.594
401223,81.382
401224,82.873
401225,82.365
401226,81.642
401227,82.114
401228,82.881
401229,82.63
401230,79.336
401231,82.807
401232,79.209
401233,81.527
401234,82.099
401235,82.073
401236,82.22
401237,81.569
401238,80.503
401239,81.904
401240,81.948
401241,80.513
401242,79.302
401243,81.846
401244,82.022
401245,82.407
401246,82.246
401247,79.118
401248,82.867
401249,81.636
401250,82.651
401251,80.329
401252,80.166
401253,81.968
401254,80.233
401255,81.787
401256,83.043
401257,80.884
401258,82.181
401259,79.497
401260,79.73
401261,82.775
401262,82.342
401263,82.816
401264,79.681
401265,81.129
401266,78.077
401267,80.939
401268,82.21
401269,82.212
401270,83.549
401271,82.146
401272,82.585
401273,81.896
401274,81.26
401275,81.049
401276,80.679
401277,81.556
401278,82.661
401279,80.245
401280,80.948
401281,81.73
401282,81.265
401283,82.237
401284,81.719
401285,81.303
401286,82.328
401287,81.135
401288,81.477
401289,80.569
401290,79.538
401291,82.668
401292,81.538
401293,83.057
401294,81.451
401295,79.958
401296,82.424
401297,82.494
401298,81.642
401299,81.003
401300,82.472
401301,81.516
401302,82.117
401303,82.049
401304,78.336
401305,81.345
401306,79.845
401307,81.214
401308,82.43
401309,79.782
401310,80.152
401311,78.621
401312,78.529
401313,80.808
401314,79.547
401315,81.467
401316,82.782
401317,82.716
401318,80.707
401319,80.879
401320,83.037
401321,82.189
401322,80.855
401323,82.492
401324,80.705
401325,82.39
401326,82.031
401327,80.944
401328,80.342
401329,78.126
401330,80.208
401331,82.097
401332,82.125
401333,83.297
401334,83.081
401335,83.29
401336,83.073
401337,82.984
401338,82.69
401339,82.885
401340,81.571
401341,81.8
401342,81.812
401343,80.195
401344,82.011
401345,79.219
401346,81.669
401347,80.063
401348,81.989
401349,81.892
401350,80.646
401351,81.507
401352,82.215
401353,83.055
401354,83.017
401355,80.063
401356,82.767
401357,82.213
401358,81.744
401359,81.587
401360,81.759
401361,82.608
401362,81.418
401363,81.432
401364,81.236
401365,79.828
401366,83.348
401367,81.139
401368,81.822
401369,83.097
401370,79.37
401371,82.374
401372,80.524
401373,79.069
401374,79.973
401375,79.452
401376,82.194
401377,81.876
401378,80.282
401379,80.456
401380,82.67
401381,73.232
401382,82.426
401383,81.374
401384,83.248
401385,83.592
401386,81.835
401387,81.676
401388,80.316
401389,82.542
401390,82.974
401391,79.721
401392,81.717
401393,82.084
401394,79.478
401395,81.131
401396,81.502
401397,82.89
401398,82.144
401399,82.038
401400,80.224
401401,81.468
401402,81.196
401403,82.028
401404,82.783
401405,74.424
401406,83.171
401407,81.166
401408,79.832
401409,82.665
401410,65.299
401411,79.948
401412,79.904
401413,82.636
401414,80.036
401415,81.258
401416,83.284
401417,81.994
401418,79.775
401419,81.648
401420,80.854
401421,82.237
401422,80.966
401423,79.849
401424,82.415
401425,80.096
401426,80.477
401427,82.385
401428,82.189
401429,80.324
401430,81.623
401431,81.998
401432,80.165
401433,81.983
401434,81.419
401435,82.562
401436,81.291
401437,81.98
401438,81.788
401439,82.565
401440,80.916
401441,82.849
401442,81.103
401443,81.523
401444,82.876
401445,81.986
401446,81.956
401447,80.623
401448,82.635
401449,76.549
401450,81.725
401451,79.254
401452,81.823
401453,81.691
401454,81.676
401455,79.421
401456,83.135
401457,83.284
401458,82.204
401459,79.515
401460,82.589
401461,81.252
401462,81.719
401463,82.462
401464,79.855
401465,80.975
401466,82.595
401467,82.582
401468,79.272
401469,79.173
401470,81.448
401471,82.049
401472,82.084
401473,82.24
401474,82.737
401475,82.136
401476,79.506
401477,82.394
401478,82.105
401479,82.766
401480,81.97
401481,82.657
401482,81.705
401483,82.736
401484,82.012
401485,80.595
401486,79.172
401487,79.787
401488,81.691
401489,82.022
401490,81.859
401491,79.78
401492,81.956
401493,82.284
401494,82.157
401495,82.576
401496,79.994
401497,82.653
401498,81.061
401499,81.489
401500,81.516
401501,80.256
401502,80.971
401503,79.543
401504,79.958
401505,79.972
401506,81.914
401507,80.443
401508,83.514
401509,82.394
401510,77.668
401511,82.39
401512,79.986
401513,82.191
401514,80.403
401515,78.777
401516,80.027
401517,80.585
401518,81.703
401519,82.485
401520,81.222
401521,82.858
401522,81.248
401523,81.917
401524,80.585
401525,80.855
401526,82.884
401527,79.995
401528,83.006
401529,82.073
401530,81.984
401531,82.674
401532,80.659
401533,82.432
401534,82.012
401535,81.894
401536,80.482
401537,82.238
401538,80.33
401539,82.052
401540,79.809
401541,82.077
401542,81.51
401543,82.881
401544,83.086
401545,75.084
401546,82.427
401547,81.855
401548,82.506
401549,81.119
401550,83.763
401551,82.234
401552,80.663
401553,81.956
401554,81.887
401555,82.302
401556,81.148
401557,82.768
401558,82.008
401559,81.445
401560,81.662
401561,81.931
401562,79.569
401563,81.344
401564,82.302
401565,81.883
401566,82.489
401567,82.55
401568,83.312
401569,81.761
401570,80.974
401571,81.791
401572,81.902
401573,80.902
401574,81.999
401575,82.959
401576,80.87
401577,80.258
401578,80.437
401579,82.796
401580,82.487
401581,83.16
401582,79.758
401583,82.02
401584,69.285
401585,81.265
401586,81.936
401587,78.171
401588,81.896
401589,66.267
401590,82.039
401591,80.834
401592,82.311
401593,82.018
401594,80.948
401595,82.175
401596,81.446
401597,78.938
401598,82.167
401599,79.678
401600,82.032
401601,82.09
401602,81.552
401603,79.625
401604,82.333
401605,81.163
401606,80.364
401607,82.168
401608,77.741
401609,81.504
401610,82.304
401611,82.228
401612,81.523
401613,82.511
401614,82.054
401615,81.548
401616,81.077
401617,81.306
401618,78.666
401619,82.184
401620,80.954
401621,82.54
401622,82.548
401623,83.581
401624,82.79
401625,81.673
401626,82.43
401627,81.171
401628,82.799
401629,80.451
401630,82.841
401631,81.809
401632,81.079
401633,81.345
401634,81.162
401635,82.22
401636,79.69
401637,81.19
401638,81.669
401639,81.74
401640,80.537
401641,83.157
401642,82.688
401643,81.916
401644,81.798
401645,82.279
401646,82.256
401647,81.036
401648,81.644
401649,82.914
401650,81.397
401651,81.687
401652,81.714
401653,79.463
401654,82.153
401655,82.659
401656,82.082
401657,81.277
401658,81.181
401659,82.802
401660,79.967
401661,82.341
401662,81.252
401663,81.917
401664,83.0
401665,80.623
401666,81.942
401667,79.859
401668,79.883
401669,81.892
401670,81.422
401671,82.159
401672,79.718
401673,79.654
401674,82.687
401675,80.987
401676,82.461
401677,82.583
401678,80.381
401679,80.519
401680,82.957
401681,83.083
401682,80.927
401683,82.917
401684,82.809
401685,80.515
401686,82.0
401687,81.08
401688,81.158
401689,82.764
401690,81.006
401691,81.199
401692,80.02
401693,80.016
401694,83.755
401695,80.509
401696,82.939
401697,83.017
401698,79.2
401699,81.942
401700,81.841
401701,82.713
401702,82.822
401703,81.841
401704,82.558
401705,82.01
401706,82.971
401707,80.552
401708,82.174
401709,82.233
401710,81.327
401711,81.799
401712,79.134
401713,82.313
401714,82.445
401715,79.735
401716,79.884
401717,81.643
401718,82.107
401719,82.519
401720,82.415
401721,80.027
401722,79.956
401723,81.4
401724,79.638
401725,82.265
401726,82.167
401727,82.113
401728,81.897
401729,77.051
401730,80.709
401731,80.448
401732,82.088
401733,80.134
401734,82.812
401735,82.446
401736,81.094
401737,81.758
401738,81.6
401739,79.348
401740,80.878
401741,76.72
401742,80.775
401743,82.777
401744,82.233
401745,78.845
401746,81.405
401747,80.859
401748,81.384
401749,79.606
401750,80.814
401751,82.758
401752,81.071
